image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_stpeters_stpauls_st_peters_square_94126033_8728856148.png,pt_stpeters_stpauls,cluster44,st_peters_square_94126033_8728856148.png,0.946165988;0.061784971;-0.317730295;0.179162679;0.717557924;0.673061186;0.269574957;-0.693753013;0.667859342,1.952719585;0.268994430;4.656250136
pt_stpeters_stpauls_st_peters_square_56468077_4089051561.png,pt_stpeters_stpauls,cluster44,st_peters_square_56468077_4089051561.png,0.991035061;-0.131444637;0.023912668;0.091725261;0.799549070;0.593555187;-0.097138998;-0.586040606;0.804437955,-2.774647774;-2.051034086;6.667867903
pt_stpeters_stpauls_st_peters_square_87967653_2756655360.png,pt_stpeters_stpauls,cluster44,st_peters_square_87967653_2756655360.png,0.997320208;-0.062195292;-0.038524649;0.072809183;0.895295577;0.439482255;0.007157220;-0.441109482;0.897424760,-0.433386286;0.931450851;-0.993690095
pt_stpeters_stpauls_st_peters_square_40696807_2666761892.png,pt_stpeters_stpauls,cluster44,st_peters_square_40696807_2666761892.png,0.871303551;-0.339081518;0.354758857;0.074088140;0.805502675;0.587942503;-0.485119644;-0.485992967;0.726959260,-2.312076517;-0.013779960;2.817868636
pt_stpeters_stpauls_st_peters_square_33563670_5242619236.png,pt_stpeters_stpauls,cluster44,st_peters_square_33563670_5242619236.png,0.988885452;0.006036171;-0.148556813;0.089978668;0.771131264;0.630285977;0.118361317;-0.636647578;0.762017362,0.934590012;0.695107969;2.799687755
pt_stpeters_stpauls_st_peters_square_09150846_12806538585.png,pt_stpeters_stpauls,cluster44,st_peters_square_09150846_12806538585.png,0.959523929;0.105474984;-0.261129963;0.121234504;0.682211107;0.721034119;0.254196823;-0.723507452;0.641810674,1.164480315;0.793254698;-1.711025704
pt_stpeters_stpauls_st_peters_square_32164473_4104406816.png,pt_stpeters_stpauls,cluster44,st_peters_square_32164473_4104406816.png,0.989070411;0.065219599;-0.132235114;0.012332213;0.857114935;0.514977576;0.146927322;-0.510979835;0.846942720,1.689618401;-0.038612090;3.234919877
pt_stpeters_stpauls_st_peters_square_85174888_2795417037.png,pt_stpeters_stpauls,cluster44,st_peters_square_85174888_2795417037.png,0.991837100;-0.127070642;-0.010593337;0.108191182;0.794680283;0.597308895;-0.067482109;-0.593579228;0.801941311,-0.444846660;0.542415634;0.872213051
pt_stpeters_stpauls_st_peters_square_11170243_108218811.png,pt_stpeters_stpauls,cluster44,st_peters_square_11170243_108218811.png,0.994571639;-0.083769965;-0.061723968;0.104024370;0.786284218;0.609045203;-0.002487113;-0.612159883;0.790730101,0.047084408;-0.100627653;-1.325766213
pt_stpeters_stpauls_st_peters_square_05036686_9559490324.png,pt_stpeters_stpauls,cluster44,st_peters_square_05036686_9559490324.png,0.982567544;-0.028172577;-0.183758883;0.127391538;0.821932671;0.555155906;0.135397257;-0.568887502;0.811193314,-0.637673289;-1.003706870;4.576546605
pt_stpeters_stpauls_st_peters_square_89231283_4583657302.png,pt_stpeters_stpauls,cluster44,st_peters_square_89231283_4583657302.png,0.996610610;-0.082230531;-0.002330438;0.072511719;0.864737332;0.496962170;-0.038850246;-0.495446755;0.867769077,-0.494716514;-1.445730754;5.965771718
pt_stpeters_stpauls_st_peters_square_14434211_3241927710.png,pt_stpeters_stpauls,cluster44,st_peters_square_14434211_3241927710.png,0.992877512;-0.118901142;0.007534221;0.089734445;0.787924694;0.609198166;-0.078370756;-0.604183080;0.792982238,-0.388525598;-1.699777185;4.630398273
pt_stpeters_stpauls_st_peters_square_51383333_4555047040.png,pt_stpeters_stpauls,cluster44,st_peters_square_51383333_4555047040.png,0.959284551;0.043251475;-0.279110123;0.134859760;0.798138729;0.587186014;0.248165260;-0.600919195;0.759809268,1.641191801;-0.105156907;-0.178393014
pt_stpeters_stpauls_st_peters_square_77282490_453023076.png,pt_stpeters_stpauls,cluster44,st_peters_square_77282490_453023076.png,0.716054539;-0.514707232;0.471531932;-0.021233271;0.659131254;0.751728101;-0.697721324;-0.548290484;0.461045008,-6.420217330;-1.051923866;-2.567536317
pt_stpeters_stpauls_st_peters_square_07459783_2116496273.png,pt_stpeters_stpauls,cluster44,st_peters_square_07459783_2116496273.png,0.984322184;-0.150713060;0.091626483;0.054805357;0.755114197;0.653298494;-0.167649074;-0.638034578;0.751535538,-0.819614912;0.070594365;2.447184548
pt_stpeters_stpauls_st_peters_square_64856605_10034558183.png,pt_stpeters_stpauls,outliers,st_peters_square_64856605_10034558183.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_84356787_41289007.png,pt_stpeters_stpauls,cluster44,st_peters_square_84356787_41289007.png,0.952251004;0.104048046;-0.287040118;0.110013210;0.760056737;0.640477049;0.284807161;-0.641473118;0.712318131,2.296968358;-0.027142535;4.138269409
pt_stpeters_stpauls_st_peters_square_91440455_2973906531.png,pt_stpeters_stpauls,cluster44,st_peters_square_91440455_2973906531.png,0.965255843;0.088749276;-0.245773725;0.082654388;0.788565672;0.609370522;0.247889916;-0.608512733;0.753832105,1.763754911;-0.275236656;4.235253134
pt_stpeters_stpauls_st_peters_square_16459160_169609859.png,pt_stpeters_stpauls,cluster44,st_peters_square_16459160_169609859.png,0.995486362;-0.094855234;-0.003063935;0.078958696;0.809880155;0.581256964;-0.052653845;-0.578875305;0.813714295,0.029671505;0.276688413;2.176948129
pt_stpeters_stpauls_st_peters_square_04687924_2163037290.png,pt_stpeters_stpauls,cluster44,st_peters_square_04687924_2163037290.png,0.990393727;-0.127878910;0.052604652;0.070029047;0.791900827;0.606620980;-0.119231697;-0.597109760;0.793248849,-1.152669468;1.056042748;-2.704784229
pt_stpeters_stpauls_st_peters_square_47361588_602059416.png,pt_stpeters_stpauls,cluster44,st_peters_square_47361588_602059416.png,0.995163212;-0.098183517;-0.003190434;0.082458129;0.817240828;0.570366625;-0.053393248;-0.567870959;0.821384036,-0.619464294;0.921410755;-1.873231074
pt_stpeters_stpauls_st_peters_square_57954696_5417448065.png,pt_stpeters_stpauls,outliers,st_peters_square_57954696_5417448065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_20328156_5873219320.png,pt_stpeters_stpauls,cluster44,st_peters_square_20328156_5873219320.png,0.897224751;-0.341220643;0.280278825;0.012003222;0.653338293;0.756970936;-0.441410998;-0.675808810;0.590287034,-4.203579789;-1.062732614;-2.801495267
pt_stpeters_stpauls_st_peters_square_93849170_8602630853.png,pt_stpeters_stpauls,cluster44,st_peters_square_93849170_8602630853.png,0.997601822;-0.064640888;-0.024741874;0.066540018;0.797284470;0.599924912;-0.019053367;-0.600132510;0.799673646,-0.842856487;0.212635402;-3.611081285
pt_stpeters_stpauls_st_peters_square_78236367_3680548187.png,pt_stpeters_stpauls,cluster44,st_peters_square_78236367_3680548187.png,0.836483785;-0.339900224;0.429840338;0.052072155;0.830144966;0.555110643;-0.545512024;-0.441958339;0.712102140,-3.355805228;1.056564598;-1.625134271
pt_stpeters_stpauls_st_peters_square_94275623_8588288449.png,pt_stpeters_stpauls,cluster44,st_peters_square_94275623_8588288449.png,0.904983149;0.238760725;-0.352134655;0.037977314;0.779041440;0.625821187;0.423749009;-0.579730757;0.695951885,2.579909073;-1.252638850;1.491964776
pt_stpeters_stpauls_st_peters_square_48141965_9536256202.png,pt_stpeters_stpauls,cluster44,st_peters_square_48141965_9536256202.png,0.962283347;-0.187772462;0.196855942;0.048547762;0.830514164;0.554877768;-0.267682413;-0.524392721;0.808305883,-0.999782794;0.525294333;3.354373941
pt_stpeters_stpauls_st_peters_square_22421524_4050930227.png,pt_stpeters_stpauls,cluster44,st_peters_square_22421524_4050930227.png,0.981145679;-0.162630268;0.104424867;0.046688477;0.723746627;0.688484572;-0.187545576;-0.670628225;0.717693835,-1.730166823;-0.347119114;-2.042029216
pt_stpeters_stpauls_st_peters_square_01086691_5427945640.png,pt_stpeters_stpauls,cluster44,st_peters_square_01086691_5427945640.png,0.991804922;-0.122934740;0.034785711;0.075297969;0.782409232;0.618195770;-0.103214398;-0.610510314;0.785254064,-1.122412016;0.519576902;-3.060612745
pt_stpeters_stpauls_st_peters_square_35727766_2927321004.png,pt_stpeters_stpauls,cluster44,st_peters_square_35727766_2927321004.png,0.994783084;-0.095376464;-0.036193163;0.097470824;0.783970920;0.613097900;-0.030100723;-0.613427197;0.789177433,-0.532443001;0.687317849;-3.071925144
pt_stpeters_stpauls_st_peters_square_71743967_13589039945.png,pt_stpeters_stpauls,cluster44,st_peters_square_71743967_13589039945.png,0.995631137;-0.023875373;-0.090269625;0.073565922;0.795949042;0.600877007;0.057503858;-0.604892626;0.794228064,-0.037787643;0.969872699;-6.495995133
pt_stpeters_stpauls_st_peters_square_51093586_7936643532.png,pt_stpeters_stpauls,cluster44,st_peters_square_51093586_7936643532.png,0.948434942;0.087609971;-0.304623789;0.119005200;0.792318038;0.598389412;0.293783802;-0.603785243;0.741036071,0.541157961;-0.515889707;6.742875764
pt_stpeters_stpauls_st_peters_square_33011793_12700964863.png,pt_stpeters_stpauls,cluster44,st_peters_square_33011793_12700964863.png,0.997872401;-0.058355554;-0.029074059;0.064985210;0.854324671;0.515661011;-0.005252998;-0.516453275;0.856299259,-0.186123415;1.829421350;-1.607693394
amy_gardens_peach_0100.png,amy_gardens,outliers,peach_0100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0091.png,amy_gardens,outliers,peach_0091.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0075.png,amy_gardens,outliers,peach_0075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0087.png,amy_gardens,outliers,peach_0087.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0089.png,amy_gardens,outliers,peach_0089.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0028.png,amy_gardens,outliers,peach_0028.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0161.png,amy_gardens,outliers,peach_0161.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0189.png,amy_gardens,outliers,peach_0189.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0155.png,amy_gardens,outliers,peach_0155.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0042.png,amy_gardens,outliers,peach_0042.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0188.png,amy_gardens,outliers,peach_0188.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0082.png,amy_gardens,outliers,peach_0082.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0011.png,amy_gardens,outliers,peach_0011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0121.png,amy_gardens,outliers,peach_0121.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0126.png,amy_gardens,outliers,peach_0126.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0045.png,amy_gardens,outliers,peach_0045.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0080.png,amy_gardens,outliers,peach_0080.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0043.png,amy_gardens,outliers,peach_0043.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0140.png,amy_gardens,outliers,peach_0140.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0136.png,amy_gardens,outliers,peach_0136.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0135.png,amy_gardens,outliers,peach_0135.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0158.png,amy_gardens,outliers,peach_0158.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0151.png,amy_gardens,outliers,peach_0151.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0154.png,amy_gardens,outliers,peach_0154.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0097.png,amy_gardens,outliers,peach_0097.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0024.png,amy_gardens,outliers,peach_0024.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0116.png,amy_gardens,outliers,peach_0116.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0006.png,amy_gardens,outliers,peach_0006.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0023.png,amy_gardens,outliers,peach_0023.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0170.png,amy_gardens,outliers,peach_0170.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0096.png,amy_gardens,outliers,peach_0096.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0175.png,amy_gardens,outliers,peach_0175.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0132.png,amy_gardens,outliers,peach_0132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0181.png,amy_gardens,outliers,peach_0181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0078.png,amy_gardens,outliers,peach_0078.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0057.png,amy_gardens,outliers,peach_0057.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0002.png,amy_gardens,outliers,peach_0002.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0086.png,amy_gardens,outliers,peach_0086.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0064.png,amy_gardens,outliers,peach_0064.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0145.png,amy_gardens,cluster45,peach_0145.png,0.991315208;0.063563297;-0.115125434;-0.058829933;0.997295243;0.044059473;0.117614613;-0.036904004;0.992373366,-0.475000203;2.603364723;4.675819340
amy_gardens_peach_0007.png,amy_gardens,cluster45,peach_0007.png,0.993820147;0.056059145;-0.095806514;-0.052003677;0.997663089;0.044316803;0.098066985;-0.039060641;0.994412959,-0.295508494;2.794737623;4.711164104
amy_gardens_peach_0177.png,amy_gardens,outliers,peach_0177.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0174.png,amy_gardens,outliers,peach_0174.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0083.png,amy_gardens,outliers,peach_0083.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0120.png,amy_gardens,outliers,peach_0120.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0029.png,amy_gardens,outliers,peach_0029.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0050.png,amy_gardens,outliers,peach_0050.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0001.png,amy_gardens,outliers,peach_0001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0068.png,amy_gardens,outliers,peach_0068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0172.png,amy_gardens,outliers,peach_0172.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0143.png,amy_gardens,cluster47,peach_0143.png,0.968507798;-0.007480650;0.248870822;-0.002890133;0.999143442;0.041279884;-0.248966450;-0.040699159;0.967656595,2.251434981;-0.012106216;5.750133436
amy_gardens_peach_0041.png,amy_gardens,outliers,peach_0041.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0106.png,amy_gardens,outliers,peach_0106.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0102.png,amy_gardens,outliers,peach_0102.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0167.png,amy_gardens,cluster49,peach_0167.png,0.999919295;-0.010160215;-0.007627111;0.010164701;0.999948187;0.000549683;0.007621131;-0.000627165;0.999970762,1.790676189;-1.630400382;0.198478694
amy_gardens_peach_0131.png,amy_gardens,cluster45,peach_0131.png,0.765851368;-0.134568998;0.628778870;0.017354372;0.981825795;0.188989244;-0.642783407;-0.133825608;0.754267989,-2.036025271;-2.545350571;-2.275728681
amy_gardens_peach_0000.png,amy_gardens,outliers,peach_0000.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0184.png,amy_gardens,outliers,peach_0184.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0196.png,amy_gardens,cluster45,peach_0196.png,0.771585269;-0.129730049;0.622757004;0.014058943;0.982222440;0.187193547;-0.635970533;-0.135680478;0.759692233,-2.765132928;-2.709522438;-2.140486680
amy_gardens_peach_0156.png,amy_gardens,outliers,peach_0156.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0031.png,amy_gardens,outliers,peach_0031.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0074.png,amy_gardens,outliers,peach_0074.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0056.png,amy_gardens,outliers,peach_0056.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0053.png,amy_gardens,outliers,peach_0053.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0124.png,amy_gardens,outliers,peach_0124.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0084.png,amy_gardens,outliers,peach_0084.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0032.png,amy_gardens,outliers,peach_0032.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0088.png,amy_gardens,outliers,peach_0088.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0098.png,amy_gardens,outliers,peach_0098.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0148.png,amy_gardens,outliers,peach_0148.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0110.png,amy_gardens,cluster48,peach_0110.png,0.892857046;0.182769167;0.411584411;-0.148210023;0.982284110;-0.114680935;-0.425252966;0.041392746;0.904127511,-0.223817425;-0.267313845;6.555878339
amy_gardens_peach_0071.png,amy_gardens,outliers,peach_0071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0025.png,amy_gardens,outliers,peach_0025.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0138.png,amy_gardens,outliers,peach_0138.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0070.png,amy_gardens,outliers,peach_0070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0180.png,amy_gardens,outliers,peach_0180.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0123.png,amy_gardens,outliers,peach_0123.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0047.png,amy_gardens,outliers,peach_0047.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
